name,alcohol,drugs,weapons,gambling,nudity,sexy,smoking,violence
660.jpg,0,0,0,0,0,0,0,0
664.jpg,0,0,0,0,0,0,0,0
667.jpg,0,0,0,0,0,0,0,0
668.jpg,0,0,0,0,1,1,0,0
674.jpg,0,0,0,0,0,0,0,0
700.jpg,0,0,0,0,0,0,0,0
710.jpg,0,0,0,0,0,0,0,0
717.jpg,0,0,0,0,0,0,0,0
718.jpg,0,0,0,0,0,0,0,0
724.jpg,1,0,0,0,0,0,0,0
729.jpg,0,0,0,0,0,0,0,0
741.jpg,0,0,0,0,0,0,0,0
761.jpg,0,0,0,0,0,0,0,0
770.jpg,0,0,0,0,0,0,0,0
775.jpg,0,0,0,0,0,0,0,0
776.jpg,0,0,0,0,0,0,0,0
785.jpg,0,0,0,0,0,0,0,0
794.jpg,0,0,0,0,0,0,0,0
805.jpg,0,0,0,0,0,0,0,0
816.jpg,0,0,0,0,0,0,0,0
824.jpg,1,0,0,0,0,0,0,0
828.jpg,0,0,0,0,0,0,0,0
873.jpg,0,0,0,0,0,0,0,0
877.jpg,0,0,0,0,0,0,0,0
902.jpg,1,0,0,0,0,0,0,0
915.jpg,0,0,0,0,0,0,0,0
919.jpg,0,0,0,0,0,0,0,0
923.jpg,0,0,0,0,0,0,0,0
929.jpg,0,0,0,0,0,0,0,0
952.jpg,0,0,0,0,0,0,0,0
954.jpg,0,0,0,0,0,0,0,0
957.jpg,0,0,0,0,0,0,0,0
972.png,0,0,0,0,0,0,0,0
985.jpg,0,0,0,0,0,0,0,0
990.jpg,0,0,0,0,0,0,0,0
993.jpg,0,0,0,0,0,0,0,0
996.jpg,0,0,0,0,0,1,0,0
1060.jpg,0,0,0,1,0,0,0,0
1061.jpg,0,0,0,1,0,0,0,0
1064.jpg,0,0,0,1,0,0,0,0
1067.jpg,1,0,0,0,0,0,0,0
1077.jpg,0,0,0,1,0,0,0,0
1082.jpg,0,0,0,1,0,0,0,0
1083.jpg,0,0,0,1,0,0,0,0
1121.jpg,0,0,0,1,0,0,0,0
1123.jpg,0,0,0,1,0,0,0,0
1137.jpg,0,0,0,1,0,0,0,0
1146.jpg,1,0,0,0,0,0,0,0
1148.jpg,0,0,0,1,0,0,0,0
1151.jpg,0,0,0,1,0,0,0,0
1157.jpg,1,0,0,0,0,0,0,0
1167.jpg,0,0,0,1,0,0,0,0
1183.jpg,0,0,0,1,0,0,0,0
1192.jpg,0,0,0,1,0,0,0,0
1203.jpg,0,0,0,1,0,0,0,0
1215.jpg,0,0,0,1,0,0,0,0
1219.jpg,0,0,0,1,0,0,0,0
1241.jpg,0,0,0,1,0,0,0,0
1244.jpg,0,0,0,1,0,0,0,0
1253.png,0,0,0,1,0,0,0,0
1257.jpg,1,0,0,0,0,0,0,0
1276.png,0,0,0,1,0,0,0,0
1280.png,0,0,0,1,0,0,0,0
1283.png,0,0,0,1,0,0,0,0
1297.jpg,0,0,0,1,0,0,0,0
1302.jpg,0,0,0,1,0,0,0,0
1313.jpg,0,0,0,1,0,0,0,0
1315.jpg,0,0,0,1,0,0,0,0
1319.jpg,0,0,0,1,0,0,0,0
1325.jpg,0,0,0,1,0,0,0,0
1332.jpg,0,0,0,1,0,0,0,0
1333.jpg,0,0,0,1,0,0,0,0
1349.jpg,0,0,0,0,0,0,0,0
1354.jpg,0,0,0,0,0,0,0,0
1366.jpg,0,0,0,0,0,0,0,0
1385.jpg,0,0,0,0,0,0,0,0
1388.jpg,0,0,0,0,0,0,0,0
1410.jpg,0,0,0,0,0,0,0,0
1461.jpg,0,0,0,0,0,0,0,0
1479.jpg,1,0,0,0,0,1,0,0
1482.jpg,0,0,0,0,0,0,0,0
1485.jpg,0,0,0,0,0,0,0,0
1541.jpg,0,0,0,0,0,0,0,0
1543.jpg,0,0,0,0,0,0,0,0
1569.jpg,0,0,0,0,0,0,0,0
1571.jpg,1,0,0,0,0,0,0,0
1572.jpg,0,0,0,0,0,0,0,0
1575.jpg,0,0,0,0,0,0,0,0
1582.jpg,0,0,0,0,0,0,0,0
1586.jpg,0,0,0,0,0,0,0,0
1598.jpg,0,0,0,0,0,0,0,0
1606.png,0,0,0,0,0,0,0,0
1620.jpg,0,0,0,0,0,0,0,0
1626.jpg,0,0,0,0,0,0,0,0
1637.jpg,0,0,0,0,0,0,0,0
1664.jpg,0,0,0,0,0,0,0,0
1665.jpg,0,0,0,0,0,0,0,0
1669.jpg,0,0,0,0,0,1,0,0
1680.jpg,0,0,0,0,0,0,0,1
1681.jpg,0,0,0,0,0,0,0,0
1687.jpeg,0,0,0,0,0,1,0,0
1688.jpeg,0,0,0,0,0,1,0,0
1697.jpg,0,0,0,0,1,1,0,0
1708.jpg,0,0,0,0,1,1,0,0
1716.jpg,0,0,0,0,1,1,0,0
1720.jpg,0,0,0,0,1,1,0,0
1723.jpg,1,0,0,0,0,0,0,0
1734.jpg,1,0,0,0,0,0,0,0
1735.jpg,0,0,0,0,1,1,0,0
1754.png,0,0,0,0,1,1,0,0
1758.png,0,0,0,0,1,1,0,0
1760.png,0,0,0,0,1,1,0,0
1795.jpg,0,0,0,0,1,1,0,0
1811.jpg,0,0,0,0,1,1,0,0
1817.jpg,0,0,0,0,1,1,0,0
1820.jpg,0,0,0,0,1,1,0,0
1824.jpg,0,0,0,0,1,1,0,0
1825.jpg,0,0,0,0,1,1,0,0
1842.jpg,0,0,0,0,1,1,0,0
1849.jpg,0,0,0,0,1,1,0,0
1854.jpg,0,0,0,0,1,1,0,0
1855.jpg,0,0,0,0,1,1,0,0
1857.jpg,0,0,0,0,1,1,0,0
1864.jpg,0,0,0,0,1,1,0,0
1866.jpg,0,0,0,0,1,1,0,0
1900.jpg,0,0,0,0,1,1,0,0
1909.jpg,0,0,0,0,1,1,0,0
1918.jpg,0,0,0,0,1,1,0,0
1956.jpg,1,0,0,0,0,0,0,0
1959.jpg,0,0,0,0,1,1,0,0
1960.jpg,0,0,0,0,1,1,0,0
1970.jpg,0,0,0,0,1,1,0,0
1976.jpg,0,0,0,0,1,1,0,0
2001.jpg,1,0,0,0,0,0,0,0
2018.png,0,0,0,0,1,1,0,0
2036.jpg,0,0,0,0,1,1,0,0
2040.jpg,0,0,0,0,1,1,0,0
2042.png,0,0,0,0,1,1,0,0
2048.jpg,0,0,0,0,1,1,0,0
2050.jpg,0,0,0,0,1,1,0,0
2061.jpg,0,0,0,0,1,1,0,0
2063.jpg,0,0,0,0,1,1,0,0
2076.jpg,0,0,0,0,1,1,0,0
2083.jpg,0,0,0,0,1,1,0,0
2106.jpg,0,0,0,0,1,1,0,0
2117.png,0,0,0,0,1,1,0,0
2142.jpg,0,0,0,0,1,1,0,0
2152.jpg,0,0,0,0,1,1,0,0
2153.png,0,0,0,0,1,1,0,0
2159.jpg,0,0,0,0,1,1,0,0
2166.jpg,0,0,0,0,1,1,0,0
2181.jpeg,0,0,0,0,1,1,0,0
2189.jpg,1,0,0,0,0,0,0,0
2193.png,0,0,0,0,1,1,0,0
2204.png,0,0,0,0,1,1,0,0
2206.jpg,0,0,0,0,1,1,0,0
2238.jpg,0,0,0,0,1,1,0,0
2244.jpg,0,0,0,0,1,1,0,0
2256.jpeg,0,0,0,0,0,1,0,0
2266.jpeg,0,0,0,0,0,0,0,0
2295.jpg,0,0,0,0,0,0,0,0
2297.png,0,0,0,0,0,0,0,0
2327.png,0,0,0,0,0,0,0,0
2328.jpg,0,0,0,0,0,1,0,0
2372.jpg,0,0,0,0,0,1,0,0
2377.jpg,0,0,0,0,0,1,0,0
2392.jpg,0,0,0,0,0,1,0,0
2394.jpg,0,0,0,0,0,0,0,0
2398.jpg,0,0,0,0,0,0,0,0
2436.jpg,0,0,0,0,0,0,0,0
2444.jpg,0,0,0,0,0,0,0,0
2450.jpg,0,0,0,0,0,1,0,0
2473.jpg,0,0,0,0,0,0,0,0
2480.jpg,0,0,0,0,0,0,0,0
2486.jpg,0,0,0,0,0,0,0,0
2490.jpg,1,0,0,0,0,0,0,0
2491.jpg,0,0,0,0,0,0,0,0
2503.jpg,1,0,0,0,0,0,0,0
2505.jpg,0,0,0,0,0,0,0,0
2512.jpg,1,0,0,0,0,0,0,0
2539.jpg,0,0,0,0,0,0,0,0
2547.jpg,0,0,0,0,0,0,0,0
2558.jpg,0,0,0,0,0,0,0,0
2561.jpg,0,0,0,0,0,0,0,0
2569.jpg,0,0,0,0,0,0,0,0
2574.png,0,0,0,0,0,0,0,0
2591.jpg,0,0,0,0,0,0,0,0
2594.jpg,0,0,0,0,0,0,0,0
2596.jpg,0,0,0,0,0,0,0,0
2613.jpg,0,0,0,0,0,0,0,0
2617.jpg,0,0,0,0,0,0,0,0
2622.png,0,0,0,0,0,0,0,0
2626.jpg,0,0,0,0,0,0,0,0
2646.jpg,0,0,0,0,0,0,0,0
2661.jpg,0,0,0,0,0,0,0,0
2675.jpg,0,0,0,0,0,0,0,0
2680.jpg,0,0,0,0,0,0,0,0
2696.jpg,0,0,0,0,0,0,0,0
2702.jpg,0,0,0,0,0,0,0,0
2709.png,0,0,0,0,0,0,0,0
2710.jpg,0,0,0,0,0,0,0,0
2713.jpg,0,0,0,0,0,0,0,0
2718.jpg,0,0,0,0,0,0,0,0
2731.jpg,0,0,0,0,0,0,0,0
2734.jpg,0,0,0,0,0,0,0,0
2735.jpg,0,0,0,0,0,0,0,0
2740.jpg,0,0,0,0,0,1,0,0
2746.png,0,0,0,0,0,0,0,0
2767.jpg,0,0,0,0,0,0,0,0
2774.png,0,0,0,0,0,0,0,0
2791.jpg,0,0,0,0,0,0,0,0
2807.png,0,0,0,0,0,0,0,0
2809.jpg,0,0,0,0,0,0,0,0
2812.jpg,0,0,0,0,0,1,0,0
2817.jpg,0,0,0,0,0,0,0,0
2825.png,0,0,0,0,0,0,0,0
2833.jpg,0,0,0,0,0,0,0,0
2840.jpeg,0,0,1,0,0,0,0,1
2870.jpg,0,0,0,0,0,0,1,0
2871.jpg,0,0,0,0,0,0,1,0
2879.jpg,0,0,0,0,0,0,1,0
2897.jpg,0,0,0,0,0,0,1,0
2899.jpg,0,0,0,0,0,0,1,0
2902.jpg,0,0,0,0,0,0,1,0
2915.jpg,0,0,0,0,0,0,1,0
2932.jpg,0,0,0,0,0,0,1,0
2939.jpg,0,0,0,0,0,0,1,0
2948.jpg,0,0,0,0,0,0,1,0
2957.jpg,0,0,0,0,0,0,1,0
2959.jpg,0,0,0,0,0,0,1,0
2977.jpg,0,0,0,0,0,0,0,0
2983.jpg,0,0,0,0,0,0,1,0
2994.jpg,0,0,0,0,0,0,1,0
3000.jpg,0,0,0,0,0,0,0,0
3006.jpg,0,0,0,0,0,0,1,0
3052.jpg,0,0,0,0,0,0,1,0
3060.jpg,0,0,0,0,0,0,1,0
3061.jpg,0,0,0,0,0,0,1,0
3073.jpg,0,0,0,0,0,0,1,0
3087.jpg,0,0,0,0,0,0,1,0
3105.jpg,0,0,0,0,0,0,1,0
3111.jpg,0,0,0,0,0,0,0,0
3121.jpg,0,0,0,0,0,0,1,0
3123.jpg,0,0,0,0,0,0,1,0
3137.jpg,0,0,0,0,0,0,1,0
3142.jpg,0,0,0,0,0,0,1,0
3153.jpg,0,0,0,0,0,0,1,0
3171.jpg,0,0,0,0,0,0,1,0
3172.jpg,0,0,0,0,0,0,1,0
3176.jpg,0,0,0,0,0,0,1,0
3178.jpg,0,0,0,0,0,0,1,0
3184.jpg,0,0,0,0,0,0,1,0
3220.jpg,0,0,0,0,0,0,1,0
3252.jpg,0,0,0,0,0,0,1,0
3262.jpg,0,0,0,0,0,0,1,0
3268.jpg,0,0,0,0,0,0,1,0
3285.jpg,0,0,0,0,0,0,1,0
3288.jpg,0,0,0,0,0,0,0,0
3305.jpg,0,0,0,0,0,0,1,0
3315.jpg,0,0,0,0,0,0,1,0
3325.jpg,0,0,0,0,0,0,1,0
3328.jpg,0,0,0,0,0,0,1,0
3331.jpg,0,0,0,0,0,0,1,0
3343.jpg,0,0,0,0,0,0,1,0
3344.jpg,0,0,0,0,0,0,1,0
3349.jpg,0,0,0,0,0,0,1,0
3355.png,0,0,0,0,0,0,1,0
3357.png,0,0,0,0,0,0,1,0
3370.jpg,0,0,0,0,0,0,1,0
3375.jpg,0,0,0,0,0,0,1,0
3386.png,0,0,0,0,0,0,1,0
3418.jpg,0,0,0,0,0,0,0,0
3421.jpg,0,0,0,0,0,0,0,0
3422.jpg,0,0,0,0,0,0,0,0
3431.jpg,0,0,0,0,0,0,0,0
3433.jpg,0,0,0,0,0,0,0,0
3445.jpg,0,0,0,0,0,0,0,0
3450.jpg,0,0,0,0,0,0,0,0
3452.jpg,0,0,0,0,0,0,0,0
3462.jpg,0,0,0,0,0,0,0,0
3487.jpg,0,0,0,0,0,0,0,0
3491.jpg,0,0,0,0,0,0,0,0
3496.jpg,0,0,0,0,0,0,0,0
3499.jpg,0,0,0,0,0,0,0,0
3508.jpg,0,0,0,0,0,0,0,0
3511.jpg,0,0,0,0,0,0,0,0
3513.jpg,0,0,0,0,0,0,0,0
3515.jpg,0,0,0,0,0,0,0,0
3531.jpg,0,0,0,0,0,0,0,0
3547.png,0,0,0,0,0,0,0,0
3557.jpg,0,0,0,0,0,0,0,0
3562.jpg,0,0,0,0,0,0,0,0
3573.jpg,0,0,0,0,0,0,0,0
3578.jpg,0,0,0,0,0,0,0,0
3582.jpg,0,0,0,0,0,0,0,0
3585.jpg,0,0,0,0,0,0,0,0
3597.jpg,0,0,0,0,0,0,0,0
3598.jpg,0,0,0,0,0,0,0,0
3603.jpg,0,0,0,0,0,0,0,0
3628.jpg,0,0,0,0,0,0,0,0
3637.jpg,0,0,0,0,0,0,0,0
3638.jpg,0,0,0,0,0,0,0,0
3644.jpg,0,0,0,0,0,0,0,0
3645.jpg,0,0,0,0,0,0,0,0
3646.jpg,0,0,0,0,0,0,0,0
3673.jpg,0,0,0,0,0,0,0,0
3696.jpg,0,0,0,0,0,0,0,0
3714.jpg,0,0,0,0,0,0,0,0
3720.jpg,0,0,0,0,0,0,0,0
3731.png,0,0,0,0,0,0,0,0
3737.jpg,0,0,0,0,0,0,0,0
3757.jpg,0,0,0,0,0,0,0,0
3764.jpg,0,0,0,0,0,0,0,0
3767.jpg,0,0,0,0,0,0,0,0
3773.jpg,0,0,0,0,0,0,0,0
3776.jpg,0,0,0,0,0,0,0,0
3778.jpg,0,0,0,0,0,0,0,0
3798.jpg,0,0,0,0,0,0,0,0
3841.jpg,0,0,0,0,0,0,0,0
3848.jpg,0,0,0,0,0,0,0,0
3852.jpg,0,0,0,0,0,0,0,0
3855.jpg,0,0,0,0,0,0,0,0
3877.jpg,0,0,0,0,0,0,0,0
3885.jpg,0,0,0,0,0,0,0,0
3901.jpg,0,0,0,0,0,0,0,0
3914.jpg,0,0,0,0,0,0,0,0
3924.jpg,0,0,0,0,0,0,0,0
3925.jpg,0,0,0,0,0,0,0,0
3954.jpg,0,0,1,0,0,0,0,1
3963.jpg,0,0,0,0,0,0,0,1
3975.jpg,0,0,0,0,0,0,0,0
3992.jpg,0,0,0,0,0,0,0,1
4008.jpg,0,0,1,0,0,0,0,1
4019.jpg,0,0,1,0,0,0,0,1
4028.jpg,0,0,1,0,0,0,0,1
4030.jpg,0,0,0,0,0,0,0,1
4043.jpg,0,0,1,0,0,0,0,1
4058.jpg,0,0,1,0,0,0,0,1
4062.jpg,0,0,1,0,0,0,0,1
4068.jpg,0,0,1,0,0,0,0,1
4107.jpg,0,0,1,0,0,0,0,1
4132.png,0,0,0,0,0,0,0,1
4133.png,0,0,0,0,0,0,0,1
4135.png,0,0,0,0,0,0,0,1
4137.jpg,0,0,1,0,0,0,0,1
4143.jpg,0,0,1,0,0,0,0,1
4144.jpg,0,0,1,0,0,0,0,1
4147.jpg,0,0,1,0,0,0,0,1
4159.jpg,0,0,0,0,0,0,0,1
4185.jpg,0,0,1,0,0,0,0,1
4186.jpg,0,0,0,0,0,0,0,0
4187.jpg,0,0,1,0,0,0,0,1
4189.jpg,0,0,1,0,0,0,0,1
4200.jpg,0,0,1,0,0,0,0,1
4209.jpg,0,0,1,0,0,0,0,1
4228.jpg,0,0,1,0,0,0,0,1
4257.jpg,0,0,1,0,0,0,0,1
4262.jpg,0,0,1,0,0,0,0,1
4271.jpg,0,0,1,0,0,0,0,1
4273.jpg,0,0,1,0,0,0,0,1
4283.jpg,0,0,1,0,0,0,0,1
4286.jpg,0,0,0,0,0,0,0,0
4290.jpg,0,0,0,0,0,0,0,0
4298.jpg,0,0,0,0,0,0,0,0
4299.png,0,0,0,0,0,0,0,0
4301.jpg,0,0,0,0,0,0,0,0
4310.jpg,0,0,0,0,0,0,0,0
4345.jpg,0,0,0,0,0,0,0,0
4361.jpg,0,0,0,0,0,0,0,0
4364.jpg,0,0,0,0,0,0,0,0
4365.jpg,0,0,0,0,0,0,0,0
4385.jpg,0,0,0,0,0,0,0,0
4390.jpg,0,0,0,0,0,0,0,0
4414.jpg,0,0,0,0,0,0,0,0
4453.jpg,0,0,0,0,0,0,0,0
4456.jpg,0,0,0,0,0,0,0,0
4469.jpg,0,0,0,0,0,0,0,0
4470.jpg,0,0,0,0,0,0,0,0
4485.jpg,0,0,0,0,0,0,0,0
4486.jpg,0,0,0,0,0,0,0,0
4497.jpg,0,0,0,0,0,0,0,0
4506.jpg,0,0,0,0,0,0,0,0
4510.jpg,0,0,0,0,0,0,0,0
4512.jpg,0,0,0,0,0,0,0,0
4515.jpg,0,0,0,0,0,0,0,0
4519.jpg,0,0,0,0,0,0,0,0
4531.jpg,0,0,0,0,0,0,0,0
4534.png,0,0,0,0,0,0,0,0
4538.png,0,0,0,0,0,0,0,0
4549.png,0,0,0,0,0,0,0,0
4556.jpg,0,0,0,0,0,0,0,0
4558.png,0,0,0,0,0,0,0,0
4566.jpg,0,0,0,0,0,0,0,0
4571.jpg,0,0,0,0,0,0,0,0
4584.jpeg,0,0,0,0,0,0,0,0
4593.jpeg,0,0,0,0,0,0,0,0
4628.jpg,0,0,0,0,0,0,0,0
4635.jpg,0,0,0,0,0,0,0,0
4646.jpg,0,0,0,0,0,0,0,0
4710.jpg,0,0,0,0,0,0,0,0
4714.jpg,0,0,0,0,0,0,0,0
4722.jpg,1,0,0,0,0,0,0,0
4724.jpg,0,0,0,0,0,0,0,0
4729.jpg,0,0,0,0,0,0,0,0
4736.jpg,0,0,0,0,0,0,0,0
4738.jpg,0,0,0,0,0,0,0,0
4742.jpg,0,0,0,0,0,0,0,0
4744.jpg,1,0,0,0,0,0,0,0
4755.jpg,1,0,0,0,0,0,0,0
4763.jpeg,0,0,0,0,0,0,0,0
4778.jpeg,0,0,0,0,0,0,0,0
4780.jpeg,0,0,0,0,0,0,0,0
4782.jpeg,0,0,0,0,0,0,0,0
4785.png,0,0,0,0,0,0,0,0
4791.jpeg,0,0,0,0,0,0,0,0
4799.jpg,1,0,0,0,0,1,0,0
4802.jpg,0,1,0,0,0,0,0,0
4816.jpg,0,1,0,0,0,0,0,0
4819.jpg,0,1,0,0,0,0,0,0
4823.jpg,0,1,0,0,0,0,0,0
4834.jpg,0,1,0,0,0,0,0,0
4839.jpg,0,1,0,0,0,0,0,0
4844.jpg,1,0,0,0,0,0,0,0
4860.jpg,0,1,0,0,0,0,0,0
4882.jpg,0,1,0,0,0,0,0,0
4889.jpg,0,1,0,0,0,0,0,0
4892.jpg,0,1,0,0,0,0,1,0
4893.jpg,0,1,0,0,0,0,0,0
4912.jpg,0,1,0,0,0,0,0,0
4927.jpg,0,1,0,0,0,0,0,0
4932.jpg,0,1,0,0,0,0,0,0
4938.jpg,0,1,0,0,0,0,0,0
4954.jpg,0,1,0,0,0,0,0,0
4957.jpg,0,1,0,0,0,0,0,0
4963.jpg,0,1,0,0,0,0,0,0
4971.jpg,0,1,0,0,0,0,0,0
4989.jpg,0,1,0,0,0,0,0,0
4995.jpg,0,1,0,0,0,0,0,0
4996.png,0,1,0,0,0,0,1,0
5016.png,0,1,0,0,0,0,0,0
5028.jpg,0,1,0,0,0,0,0,0
5044.jpg,1,0,0,0,0,0,0,0
5056.jpg,0,1,0,0,0,0,0,0
5080.jpg,0,0,0,0,0,0,0,0
5082.jpg,0,0,0,0,0,0,0,0
5091.jpg,0,0,0,0,0,0,0,0
5100.jpg,0,0,0,0,0,0,0,0
5102.jpg,0,0,0,0,0,0,0,0
5106.jpg,0,0,0,0,0,0,0,0
5108.jpg,0,0,0,0,0,0,0,0
5123.jpg,0,0,0,0,0,0,0,0
5138.png,0,0,0,0,0,0,0,0
5140.jpg,0,0,0,0,0,0,0,0
5146.jpg,0,0,0,0,0,0,0,0
5148.jpg,0,0,0,0,0,0,0,0
