name,alcohol,drugs,weapons,gambling,nudity,sexy,smoking,violence,mask_alcohol,mask_drugs,mask_weapons,mask_gambling,mask_nudity,mask_sexy,mask_smoking,mask_violence
535.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
542.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
543.png,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
556.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
578.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
587.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
595.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
598.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
612.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
628.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
630.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
635.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
647.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
659.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
665.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
669.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
685.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
686.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
688.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
689.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
690.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
701.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
709.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
720.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
728.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
735.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
742.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
747.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
760.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
766.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
770.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
774.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
779.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
780.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
786.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
788.jpg,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
790.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
802.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
844.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
849.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
856.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
860.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
862.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
865.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
866.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
867.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
879.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
881.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
891.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
899.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
922.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
930.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
940.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
946.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
953.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
959.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
969.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
977.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
979.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
985.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
986.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
995.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
997.jpeg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
998.jpeg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
999.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1001.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1002.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1018.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1028.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1032.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1035.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1053.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1074.png,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1078.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1080.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1085.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1091.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1104.jpeg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1108.jpeg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1111.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
1115.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1121.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1130.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1153.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1166.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1174.png,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1176.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1195.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1209.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1217.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1221.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1223.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1230.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1233.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1237.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1250.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1262.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1265.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1266.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1276.png,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1285.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1300.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1304.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1306.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1314.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1317.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1322.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1329.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1331.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1339.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1343.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1347.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1358.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1366.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1386.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1391.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1392.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1394.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1398.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1400.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1404.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1409.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1416.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1424.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1426.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1430.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1431.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1432.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1434.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1439.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1440.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1450.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1453.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1471.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1474.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1486.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1490.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1491.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1497.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1499.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1505.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1508.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1514.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1515.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1516.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1524.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1532.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1540.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1547.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1553.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1557.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1558.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1560.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1564.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1573.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1615.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1616.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1623.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1626.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1650.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1654.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1663.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1684.jpeg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
1690.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1691.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
1695.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1698.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1717.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1722.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1728.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1741.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1747.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1755.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1766.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1788.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1802.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1812.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1833.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1834.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1841.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1847.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1851.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1859.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1865.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1866.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1882.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1885.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1891.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1898.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1899.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1900.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1906.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1908.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1911.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1919.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1924.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1928.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1933.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1937.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1939.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1940.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1949.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1951.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1962.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1964.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1966.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1970.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1973.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1978.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1979.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1981.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1984.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1988.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1989.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2018.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2020.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2024.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2031.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2060.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2061.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2064.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2079.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2092.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2098.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2111.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2112.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2114.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2117.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2119.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2122.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2134.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2149.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2160.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2164.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2168.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2176.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2179.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2182.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2183.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2186.jpeg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2206.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2210.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2218.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2221.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2229.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2238.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2243.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2244.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2254.jpeg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2273.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2276.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2277.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2280.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2282.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2290.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2293.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2296.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2303.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2304.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2306.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2312.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2317.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2326.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2341.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2343.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2351.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2352.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2357.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2362.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2378.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2384.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
