name,alcohol,drugs,weapons,gambling,nudity,sexy,smoking,violence,mask_alcohol,mask_drugs,mask_weapons,mask_gambling,mask_nudity,mask_sexy,mask_smoking,mask_violence
303.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
318.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
321.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
335.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
339.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
340.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
356.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
360.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
363.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
365.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
376.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
380.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
385.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
386.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
392.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
395.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
396.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
399.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
406.png,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
413.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
426.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
428.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
454.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
455.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
474.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
478.png,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
489.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
505.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
511.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
514.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
520.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
521.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
524.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
527.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
538.png,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
540.png,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
546.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
553.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
563.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
570.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
575.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
580.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
586.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
601.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
609.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
610.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
624.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
629.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
636.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
639.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
646.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
664.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
672.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
674.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
697.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
700.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
702.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
704.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
705.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
714.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
716.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
718.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
724.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
727.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
739.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
754.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
758.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
759.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
767.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
776.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
778.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
781.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
785.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
794.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
796.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
798.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
805.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
815.jpg,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
824.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
825.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
833.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
852.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
854.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
861.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
864.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
871.jpg,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
877.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
886.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
895.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
896.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
900.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
902.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
907.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
914.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
915.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
919.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
921.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
923.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
935.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
939.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
944.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
947.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
948.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
951.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
952.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
954.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
958.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
960.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
972.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
975.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
976.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
994.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
996.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
1013.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1016.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1017.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1022.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1029.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1031.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1040.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1041.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1044.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1046.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1063.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1066.jpeg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1067.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1070.jpeg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1084.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1088.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1110.png,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1119.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1122.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1132.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1138.png,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1140.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1146.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1149.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1155.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1156.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1157.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1161.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1170.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1185.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1194.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1206.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1218.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1220.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1224.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1248.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1249.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1251.png,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1255.png,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1257.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1260.jpg,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1
1263.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1275.png,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1277.png,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1292.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1305.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1307.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1309.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1312.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1320.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1326.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1330.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1334.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1349.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1350.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1354.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1356.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1370.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1387.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1390.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1395.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1411.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
1419.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1454.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1459.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1461.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1464.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1467.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1479.jpg,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
1487.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1494.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1509.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1517.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1522.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1525.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1529.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1541.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1543.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1545.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1549.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1561.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1571.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1582.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1586.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1592.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1595.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1597.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1600.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1605.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1606.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1620.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1632.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1636.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1640.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1646.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1649.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1664.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1669.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
1674.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1680.jpg,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
1687.jpeg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
1688.jpeg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
1705.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1709.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1723.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1725.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1734.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1762.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1763.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1773.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1793.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1800.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1803.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1805.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1807.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1818.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1828.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1829.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1835.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1839.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1844.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1853.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1858.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1869.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1888.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1896.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1902.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1907.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1914.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1921.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1931.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1932.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1956.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1969.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1971.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1977.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1982.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1983.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1985.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1987.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1991.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1995.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1997.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1998.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
1999.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2001.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2007.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2013.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2027.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2028.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2033.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2039.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2049.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2051.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2055.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2057.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2059.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2062.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2065.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2066.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2071.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2077.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2080.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2082.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2090.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2107.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2110.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2121.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2126.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2129.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2137.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2144.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2151.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2157.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2161.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2163.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2189.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2191.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2194.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2201.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2205.png,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2215.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2220.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2235.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2240.jpg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
2256.jpeg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2258.jpeg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2263.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2264.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2272.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2287.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2295.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2297.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2307.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2323.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2327.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2328.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2344.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2364.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2372.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2376.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2377.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
